image_path,emotion,source,smile,mouth_open,eyes_wide_open,eyes_narrowed,brows_together,lowered_eyebrows,raised_eyebrows,compressed_lips
dataset_final/train/neutral/affectnet_0042664.png,neutral,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/sad/fer2013_0021860.jpg,sad,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/neutral/fer2013_0018339.jpg,neutral,fer2013,0,0,0,0,0,0,0,1
dataset_final/test/happy/fer2013_0031350.jpg,happy,fer2013,1,1,0,1,0,0,0,0
dataset_final/train/angry/fer2013_0000370.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0023076.jpg,sad,fer2013,0,0,0,1,0,0,0,0
dataset_final/train/neutral/fer2013_0018634.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0008722.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0075481.png,happy,raf_db,1,0,1,0,0,0,0,0
dataset_final/train/happy/fer2013_0015260.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0076273.jpg,happy,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/happy/raf_db_0077566.jpg,happy,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/disgust/affectnet_0037936.jpg,disgust,affectnet,0,0,0,1,0,0,0,0
dataset_final/train/angry/fer2013_0000577.jpg,angry,fer2013,0,0,1,0,0,1,0,0
dataset_final/train/happy/fer2013_0012160.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/angry/fer2013_0028904.jpg,angry,fer2013,0,1,0,0,1,1,0,0
dataset_final/train/disgust/raf_db_0068476.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0053649.png,happy,affectnet,1,1,0,1,1,0,0,0
dataset_final/train/angry/fer2013_0003736.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0044728.png,neutral,affectnet,0,0,0,0,0,0,1,0
dataset_final/test/surprise/affectnet_0061641.jpg,surprise,affectnet,0,1,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0055570.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0084047.png,sad,raf_db,0,1,0,0,0,0,0,0
dataset_final/test/angry/raf_db_0092387.png,angry,raf_db,1,1,0,0,0,1,0,0
dataset_final/test/neutral/affectnet_0056127.png,neutral,affectnet,0,0,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0013567.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0085283.png,sad,raf_db,0,1,0,0,0,1,0,0
dataset_final/test/surprise/fer2013_0035242.jpg,surprise,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/sad/raf_db_0086729.jpg,sad,raf_db,0,0,0,1,0,0,1,0
dataset_final/test/surprise/fer2013_0035823.jpg,surprise,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0042711.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/happy/raf_db_0094187.jpg,happy,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0097299.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0064527.png,angry,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/neutral/fer2013_0020597.jpg,neutral,fer2013,0,0,1,0,1,0,1,0
dataset_final/test/sad/affectnet_0059479.jpg,sad,affectnet,1,1,0,1,1,0,0,0
dataset_final/train/angry/affectnet_0036978.jpg,angry,affectnet,0,1,0,0,0,0,0,0
dataset_final/test/neutral/fer2013_0033112.jpg,neutral,fer2013,0,0,0,0,0,0,0,1
dataset_final/test/neutral/raf_db_0094502.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0074145.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0091028.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0045495.jpg,sad,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/fear/fer2013_0007769.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0096515.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0065751.jpg,angry,raf_db,1,1,0,1,0,1,0,0
dataset_final/test/surprise/fer2013_0035559.jpg,surprise,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0047612.jpg,sad,affectnet,0,0,0,1,1,0,1,0
dataset_final/test/fear/affectnet_0052686.jpg,fear,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0041848.png,happy,affectnet,0,1,0,0,0,0,0,0
dataset_final/test/neutral/raf_db_0094613.png,neutral,raf_db,0,0,0,1,0,0,0,0
dataset_final/train/disgust/affectnet_0038330.jpg,disgust,affectnet,1,1,0,1,0,0,0,0
dataset_final/train/sad/fer2013_0022007.jpg,sad,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/surprise/fer2013_0028427.jpg,surprise,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0062445.png,angry,raf_db,1,1,0,1,0,1,0,0
dataset_final/train/surprise/fer2013_0026523.jpg,surprise,fer2013,0,0,1,0,0,0,1,0
dataset_final/test/surprise/affectnet_0060813.jpg,surprise,affectnet,0,1,1,0,0,0,0,0
dataset_final/train/angry/fer2013_0001264.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/neutral/fer2013_0032703.jpg,neutral,fer2013,0,0,0,0,0,1,0,0
dataset_final/test/angry/fer2013_0029290.jpg,angry,fer2013,0,0,0,0,1,1,0,0
dataset_final/train/happy/fer2013_0015405.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0097201.jpg,angry,affectnet,0,0,0,0,1,1,0,0
dataset_final/train/angry/fer2013_0002369.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0006824.jpg,fear,fer2013,0,0,1,0,0,0,0,0
dataset_final/test/neutral/affectnet_0057003.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0084376.png,sad,raf_db,1,0,0,0,0,0,0,1
dataset_final/train/surprise/fer2013_0027480.jpg,surprise,fer2013,0,1,0,0,0,0,1,0
dataset_final/train/angry/fer2013_0002631.jpg,angry,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/sad/affectnet_0045588.jpg,sad,affectnet,0,0,0,1,0,0,0,0
dataset_final/train/sad/fer2013_0024512.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/fear/fer2013_0029930.jpg,fear,fer2013,0,0,0,1,0,0,0,0
dataset_final/train/surprise/fer2013_0025589.jpg,surprise,fer2013,0,1,1,0,0,0,0,0
dataset_final/train/neutral/fer2013_0018938.jpg,neutral,fer2013,0,0,0,0,1,0,1,0
dataset_final/train/angry/fer2013_0000986.jpg,angry,fer2013,1,1,0,0,0,0,1,0
dataset_final/train/surprise/raf_db_0091661.jpg,surprise,raf_db,0,0,0,0,0,0,1,0
dataset_final/train/disgust/affectnet_0037889.jpg,disgust,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/disgust/raf_db_0070351.jpg,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0006060.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0075066.png,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0088092.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0069428.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0026759.jpg,surprise,fer2013,0,1,1,0,0,0,0,0
dataset_final/train/sad/fer2013_0021916.jpg,sad,fer2013,0,0,0,1,0,0,0,1
dataset_final/train/sad/affectnet_0047585.jpg,sad,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0064960.png,angry,raf_db,1,1,0,1,0,1,0,0
dataset_final/train/angry/fer2013_0003793.jpg,angry,fer2013,0,0,1,0,1,0,0,0
dataset_final/test/happy/affectnet_0055980.png,happy,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0059235.jpg,sad,affectnet,0,0,0,1,1,0,1,0
dataset_final/train/sad/fer2013_0025266.jpg,sad,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/sad/affectnet_0046938.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0076731.jpg,happy,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0040247.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0065669.png,angry,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/neutral/raf_db_0081729.jpg,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0083211.jpg,neutral,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/fear/affectnet_0039886.jpg,fear,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/neutral/affectnet_0044393.png,neutral,affectnet,0,0,0,0,1,0,0,1
dataset_final/test/fear/affectnet_0053013.jpg,fear,affectnet,0,0,1,0,0,0,0,0
dataset_final/test/surprise/fer2013_0035377.jpg,surprise,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/happy/fer2013_0012259.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0056551.png,neutral,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/happy/fer2013_0031356.jpg,happy,fer2013,1,0,0,0,0,0,1,0
dataset_final/train/angry/raf_db_0065253.png,angry,raf_db,0,0,0,1,0,0,0,0
dataset_final/train/angry/fer2013_0001056.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0015876.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0057306.png,neutral,affectnet,0,0,1,0,1,0,1,0
dataset_final/test/disgust/fer2013_0029764.jpg,disgust,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/angry/affectnet_0037140.jpg,angry,affectnet,1,1,0,1,0,0,0,0
dataset_final/test/fear/fer2013_0029794.jpg,fear,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/fear/raf_db_0072399.png,fear,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/neutral/raf_db_0079881.png,neutral,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/neutral/raf_db_0079274.png,neutral,raf_db,0,0,0,1,0,1,0,0
dataset_final/train/neutral/fer2013_0016705.jpg,neutral,fer2013,0,0,0,0,1,0,0,0
dataset_final/test/happy/fer2013_0032356.jpg,happy,fer2013,0,0,0,0,1,0,0,0
dataset_final/test/fear/fer2013_0030279.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0012462.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0056501.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0066040.jpg,angry,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/neutral/fer2013_0020323.jpg,neutral,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/angry/raf_db_0063408.png,angry,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/happy/fer2013_0014486.jpg,happy,fer2013,0,0,0,1,0,0,1,0
dataset_final/test/neutral/raf_db_0094331.png,neutral,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0010933.jpg,happy,fer2013,1,1,0,0,1,0,0,0
dataset_final/train/fear/affectnet_0039458.jpg,fear,affectnet,0,1,1,0,0,0,0,0
dataset_final/train/neutral/fer2013_0017916.jpg,neutral,fer2013,0,0,0,0,1,1,0,0
dataset_final/test/fear/raf_db_0093235.png,fear,raf_db,1,0,0,1,0,0,0,0
dataset_final/train/happy/raf_db_0077902.jpg,happy,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/neutral/fer2013_0020076.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0088292.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/test/sad/fer2013_0034064.jpg,sad,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/happy/raf_db_0076841.jpg,happy,raf_db,0,0,0,1,0,0,1,0
dataset_final/train/fear/affectnet_0039648.jpg,fear,affectnet,1,1,1,0,0,0,0,0
dataset_final/train/disgust/raf_db_0067775.png,disgust,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0011025.jpg,happy,fer2013,0,1,0,0,1,0,1,0
dataset_final/test/fear/affectnet_0052580.jpg,fear,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0046372.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0042734.png,neutral,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/disgust/affectnet_0038526.jpg,disgust,affectnet,0,1,0,0,0,1,0,0
dataset_final/train/sad/raf_db_0083866.png,sad,raf_db,1,0,0,1,0,0,0,0
dataset_final/train/sad/raf_db_0087110.jpg,sad,raf_db,0,0,0,0,0,0,0,1
dataset_final/train/fear/fer2013_0006369.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0024634.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/neutral/fer2013_0032715.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0082513.jpg,neutral,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/happy/affectnet_0042020.png,happy,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0019500.jpg,neutral,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/angry/fer2013_0003180.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0016269.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0010950.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0088671.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0071156.png,fear,raf_db,1,1,0,1,0,0,0,0
dataset_final/test/sad/affectnet_0059429.jpg,sad,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/neutral/affectnet_0042650.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0040280.png,happy,affectnet,1,1,0,0,0,0,1,0
dataset_final/train/surprise/raf_db_0090925.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0002073.jpg,angry,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/happy/affectnet_0040699.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0073179.png,fear,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0013135.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/angry/affectnet_0035923.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0008940.jpg,happy,fer2013,0,0,0,0,1,1,0,0
dataset_final/test/happy/fer2013_0032164.jpg,happy,fer2013,1,1,0,0,0,0,1,0
dataset_final/test/neutral/fer2013_0033435.jpg,neutral,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/disgust/raf_db_0068765.png,disgust,raf_db,1,0,0,1,0,1,0,0
dataset_final/train/sad/raf_db_0086491.jpg,sad,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0064319.png,angry,raf_db,0,0,0,1,0,0,0,1
dataset_final/train/angry/affectnet_0035986.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0071833.png,fear,raf_db,1,1,0,0,0,1,0,0
dataset_final/test/fear/raf_db_0093244.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/neutral/fer2013_0033732.jpg,neutral,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/angry/raf_db_0063267.png,angry,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0025702.jpg,surprise,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0031702.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0031029.jpg,happy,fer2013,1,1,0,1,0,0,0,0
dataset_final/train/sad/affectnet_0047533.jpg,sad,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/surprise/fer2013_0026950.jpg,surprise,fer2013,0,0,1,0,0,0,1,0
dataset_final/test/happy/affectnet_0055503.png,happy,affectnet,1,0,0,0,0,1,0,0
dataset_final/test/sad/fer2013_0034173.jpg,sad,fer2013,1,1,0,1,0,0,0,0
dataset_final/train/surprise/fer2013_0026576.jpg,surprise,fer2013,0,1,1,0,0,0,1,0
dataset_final/test/sad/affectnet_0059654.jpg,sad,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/neutral/fer2013_0033751.jpg,neutral,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/happy/fer2013_0011597.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0079007.jpg,happy,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0025594.jpg,surprise,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/surprise/raf_db_0090034.png,surprise,raf_db,0,0,0,0,0,0,1,0
dataset_final/train/disgust/raf_db_0068985.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0014381.jpg,happy,fer2013,1,0,0,0,1,0,0,0
dataset_final/train/surprise/raf_db_0091251.jpg,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0043756.png,neutral,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/angry/affectnet_0096600.jpg,angry,affectnet,0,0,0,0,0,0,1,0
dataset_final/test/angry/fer2013_0028970.jpg,angry,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0005144.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0008449.jpg,fear,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0048442.jpg,surprise,affectnet,0,1,0,0,0,0,0,0
dataset_final/test/fear/affectnet_0051896.jpg,fear,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/neutral/raf_db_0083175.jpg,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0006248.jpg,fear,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/happy/raf_db_0078510.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0023313.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/disgust/affectnet_0050626.jpg,disgust,affectnet,0,0,0,1,1,1,0,1
dataset_final/train/fear/affectnet_0039216.jpg,fear,affectnet,0,1,0,0,0,0,1,0
dataset_final/train/angry/fer2013_0003839.jpg,angry,fer2013,0,0,0,0,0,1,0,0
dataset_final/test/fear/raf_db_0093246.png,fear,raf_db,0,1,0,1,0,0,0,0
dataset_final/test/fear/fer2013_0029783.jpg,fear,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/sad/fer2013_0023432.jpg,sad,fer2013,1,0,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0059753.jpg,sad,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/sad/affectnet_0046194.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0042405.png,happy,affectnet,1,0,0,0,0,1,0,0
dataset_final/test/sad/fer2013_0034670.jpg,sad,fer2013,0,1,1,0,1,0,0,0
dataset_final/train/neutral/fer2013_0017807.jpg,neutral,fer2013,0,0,1,0,0,0,1,1
dataset_final/train/angry/fer2013_0001095.jpg,angry,fer2013,0,0,0,0,1,1,0,0
dataset_final/train/neutral/fer2013_0016028.jpg,neutral,fer2013,1,0,0,0,1,1,0,0
dataset_final/train/surprise/raf_db_0089257.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0002100.jpg,angry,fer2013,0,1,0,1,0,0,1,0
dataset_final/test/surprise/raf_db_0095892.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0063041.png,angry,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/fear/raf_db_0073592.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0005971.jpg,fear,fer2013,0,0,1,0,0,0,0,0
dataset_final/test/happy/fer2013_0032353.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0046134.jpg,sad,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/fear/affectnet_0039992.jpg,fear,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0031302.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0065163.png,angry,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0011362.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0096221.jpg,angry,affectnet,0,0,0,0,0,1,0,1
dataset_final/train/surprise/fer2013_0026147.jpg,surprise,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/happy/fer2013_0015252.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/test/surprise/fer2013_0035676.jpg,surprise,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/happy/fer2013_0013087.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0001238.jpg,angry,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0008676.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0083774.png,sad,raf_db,1,0,0,1,0,0,0,0
dataset_final/train/fear/raf_db_0073411.png,fear,raf_db,1,0,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0031360.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0070580.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0079442.png,neutral,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/angry/fer2013_0001985.jpg,angry,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/disgust/raf_db_0069166.png,disgust,raf_db,0,1,0,1,0,0,0,0
dataset_final/train/fear/fer2013_0005484.jpg,fear,fer2013,0,1,1,0,0,0,1,0
dataset_final/train/angry/affectnet_0036753.jpg,angry,affectnet,0,1,0,0,0,1,0,0
dataset_final/train/happy/raf_db_0075651.png,happy,raf_db,1,0,0,0,0,0,0,1
dataset_final/test/sad/fer2013_0034696.jpg,sad,fer2013,0,0,1,0,0,1,0,0
dataset_final/test/angry/fer2013_0029062.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/fear/fer2013_0029791.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0064025.png,angry,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0045015.png,neutral,affectnet,0,0,0,0,0,0,0,1
dataset_final/test/sad/affectnet_0059035.jpg,sad,affectnet,0,0,0,0,1,1,0,0
dataset_final/train/surprise/fer2013_0025555.jpg,surprise,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0077886.jpg,happy,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0011639.jpg,happy,fer2013,1,1,0,1,0,0,1,0
dataset_final/train/fear/raf_db_0071431.png,fear,raf_db,1,1,0,1,1,1,0,0
dataset_final/test/angry/affectnet_0097149.jpg,angry,affectnet,0,1,0,0,1,1,0,0
dataset_final/train/sad/affectnet_0047847.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0072118.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0065996.jpg,angry,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0086986.jpg,sad,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/neutral/raf_db_0094505.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0009019.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0079632.png,neutral,raf_db,1,0,0,0,0,0,0,0
dataset_final/test/surprise/affectnet_0061324.jpg,surprise,affectnet,0,1,0,0,1,0,1,0
dataset_final/train/angry/fer2013_0002220.jpg,angry,fer2013,0,0,0,1,0,1,0,0
dataset_final/test/neutral/affectnet_0056843.png,neutral,affectnet,0,0,0,1,0,0,1,0
dataset_final/test/sad/affectnet_0059812.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0005614.jpg,fear,fer2013,0,1,1,0,0,0,0,0
dataset_final/train/neutral/fer2013_0016023.jpg,neutral,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/surprise/affectnet_0050005.jpg,surprise,affectnet,0,0,1,0,0,0,1,0
dataset_final/train/happy/fer2013_0015112.jpg,happy,fer2013,0,1,1,0,0,0,1,0
dataset_final/test/surprise/affectnet_0060042.png,surprise,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/sad/raf_db_0086276.jpg,sad,raf_db,0,0,0,0,0,0,0,1
dataset_final/train/fear/raf_db_0071522.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/test/fear/affectnet_0053245.jpg,fear,affectnet,1,1,0,0,1,0,0,0
dataset_final/train/surprise/raf_db_0087844.png,surprise,raf_db,0,0,1,0,0,1,0,0
dataset_final/train/happy/fer2013_0012084.jpg,happy,fer2013,1,0,1,0,1,0,0,0
dataset_final/test/neutral/affectnet_0056679.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0023957.jpg,sad,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/sad/fer2013_0024693.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/angry/affectnet_0036743.jpg,angry,affectnet,0,0,0,0,1,1,0,1
dataset_final/train/happy/raf_db_0075972.jpg,happy,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/surprise/affectnet_0048380.jpg,surprise,affectnet,0,1,0,0,0,0,1,0
dataset_final/train/neutral/fer2013_0018960.jpg,neutral,fer2013,0,0,0,0,1,1,0,0
dataset_final/train/neutral/raf_db_0079374.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/surprise/fer2013_0035714.jpg,surprise,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0023387.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0057673.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0080999.png,neutral,raf_db,1,0,0,0,0,0,0,1
dataset_final/test/fear/affectnet_0051749.jpg,fear,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0067763.png,disgust,raf_db,0,0,0,1,1,0,0,0
dataset_final/train/disgust/fer2013_0004298.jpg,disgust,fer2013,0,1,0,1,0,0,0,0
dataset_final/train/fear/fer2013_0007578.jpg,fear,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/sad/affectnet_0047046.jpg,sad,affectnet,0,0,0,0,0,0,0,0
