image_path,emotion,source,smile,mouth_open,eyes_wide_open,eyes_narrowed,brows_together,lowered_eyebrows,raised_eyebrows,compressed_lips
dataset_final/train/happy/raf_db_0075992.jpg,happy,raf_db,1,0,0,0,0,0,0,1
dataset_final/train/neutral/fer2013_0017852.jpg,neutral,fer2013,0,0,0,1,0,0,0,0
dataset_final/train/neutral/raf_db_0081545.png,neutral,raf_db,0,0,0,0,0,1,0,1
dataset_final/train/neutral/raf_db_0081267.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0068751.png,disgust,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/neutral/affectnet_0043244.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0040822.png,happy,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/angry/raf_db_0092242.png,angry,raf_db,0,1,0,0,0,1,0,0
dataset_final/train/surprise/fer2013_0027798.jpg,surprise,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/fear/raf_db_0070699.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/surprise/fer2013_0035187.jpg,surprise,fer2013,0,0,1,0,0,0,0,0
dataset_final/test/disgust/affectnet_0051505.jpg,disgust,affectnet,0,1,1,0,0,0,0,0
dataset_final/train/happy/raf_db_0076589.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0097241.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/disgust/affectnet_0051187.jpg,disgust,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0024720.jpg,sad,fer2013,0,0,0,1,0,0,0,0
dataset_final/train/disgust/raf_db_0066981.png,disgust,raf_db,1,0,0,1,0,1,0,0
dataset_final/train/disgust/raf_db_0066839.png,disgust,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/disgust/raf_db_0068212.png,disgust,raf_db,0,0,0,0,0,1,0,1
dataset_final/train/neutral/raf_db_0083134.jpg,neutral,raf_db,0,0,0,1,0,0,0,0
dataset_final/train/happy/fer2013_0010867.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0032514.jpg,happy,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0013643.jpg,happy,fer2013,1,1,0,0,0,1,0,0
dataset_final/train/fear/affectnet_0039662.jpg,fear,affectnet,0,1,0,0,0,0,0,0
dataset_final/test/fear/fer2013_0029931.jpg,fear,fer2013,0,0,0,0,0,0,0,1
dataset_final/test/angry/fer2013_0029072.jpg,angry,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/neutral/fer2013_0017691.jpg,neutral,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/happy/raf_db_0075501.png,happy,raf_db,0,0,1,0,0,1,0,0
dataset_final/test/neutral/fer2013_0033519.jpg,neutral,fer2013,0,0,0,1,1,0,1,0
dataset_final/test/happy/fer2013_0032043.jpg,happy,fer2013,1,1,0,1,0,0,0,0
dataset_final/train/sad/affectnet_0045690.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0043912.png,neutral,affectnet,0,0,0,0,0,1,0,0
dataset_final/train/surprise/affectnet_0049545.jpg,surprise,affectnet,1,1,1,0,0,0,1,0
dataset_final/train/disgust/raf_db_0066562.png,disgust,raf_db,0,0,0,1,0,0,0,0
dataset_final/test/happy/fer2013_0031184.jpg,happy,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/surprise/raf_db_0087818.png,surprise,raf_db,0,1,0,0,0,1,0,0
dataset_final/test/surprise/raf_db_0096009.jpg,surprise,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0065557.png,angry,raf_db,1,0,0,1,0,1,0,0
dataset_final/test/happy/affectnet_0053902.png,happy,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0014774.jpg,happy,fer2013,1,1,0,0,0,1,0,0
dataset_final/test/happy/affectnet_0055052.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0071167.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0042461.jpg,happy,affectnet,0,1,0,1,0,0,1,0
dataset_final/train/happy/raf_db_0075354.png,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/test/fear/raf_db_0093408.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0067968.png,disgust,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/angry/fer2013_0002387.jpg,angry,fer2013,0,0,1,0,0,0,0,1
dataset_final/train/sad/raf_db_0084758.png,sad,raf_db,0,0,0,0,0,1,0,1
dataset_final/train/angry/affectnet_0036403.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/disgust/affectnet_0050649.jpg,disgust,affectnet,1,1,0,0,1,1,0,0
dataset_final/train/fear/fer2013_0008072.jpg,fear,fer2013,0,0,0,0,0,1,0,0
dataset_final/test/neutral/fer2013_0033637.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0080258.png,neutral,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/neutral/affectnet_0057352.png,neutral,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/sad/fer2013_0023627.jpg,sad,fer2013,0,1,0,1,0,0,0,0
dataset_final/train/disgust/raf_db_0069452.png,disgust,raf_db,0,0,0,0,0,1,0,1
dataset_final/train/neutral/affectnet_0044216.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0082609.jpg,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0016094.jpg,neutral,fer2013,0,0,0,0,1,0,0,0
dataset_final/test/happy/affectnet_0054332.png,happy,affectnet,1,1,0,1,0,0,0,0
dataset_final/train/sad/affectnet_0047365.jpg,sad,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/angry/fer2013_0003783.jpg,angry,fer2013,1,1,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0054159.png,happy,affectnet,1,1,0,0,1,1,0,0
dataset_final/train/disgust/raf_db_0067954.png,disgust,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0023105.jpg,sad,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/angry/raf_db_0062756.png,angry,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0012034.jpg,happy,fer2013,1,1,0,1,1,0,0,0
dataset_final/train/happy/raf_db_0077596.jpg,happy,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0090827.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0046695.jpg,sad,affectnet,0,0,0,0,1,1,0,0
dataset_final/test/sad/affectnet_0059926.jpg,sad,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/sad/fer2013_0025424.jpg,sad,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/angry/fer2013_0003135.jpg,angry,fer2013,1,1,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0009185.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0013433.jpg,happy,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0000435.jpg,angry,fer2013,0,0,1,0,0,0,0,0
dataset_final/test/sad/affectnet_0059585.jpg,sad,affectnet,1,1,0,1,0,0,0,0
dataset_final/test/surprise/affectnet_0061301.jpg,surprise,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/neutral/affectnet_0043713.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0047063.jpg,sad,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/sad/fer2013_0024506.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0042799.png,neutral,affectnet,0,0,0,1,0,0,1,1
dataset_final/test/disgust/affectnet_0050828.jpg,disgust,affectnet,0,0,0,0,0,1,0,1
dataset_final/test/happy/affectnet_0054912.png,happy,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/sad/fer2013_0034567.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0084030.png,sad,raf_db,1,1,0,1,1,0,0,0
dataset_final/train/surprise/affectnet_0048797.jpg,surprise,affectnet,0,1,0,0,0,0,0,0
dataset_final/test/surprise/fer2013_0035149.jpg,surprise,fer2013,0,0,1,0,0,1,0,0
dataset_final/test/happy/fer2013_0032017.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0084178.png,sad,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0082501.jpg,neutral,raf_db,0,0,0,0,0,0,0,1
dataset_final/train/angry/raf_db_0065661.png,angry,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/neutral/raf_db_0079988.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0046223.jpg,sad,affectnet,0,0,0,1,1,0,0,0
dataset_final/train/fear/fer2013_0007080.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/angry/affectnet_0036293.jpg,angry,affectnet,0,1,1,0,0,0,0,0
dataset_final/train/neutral/affectnet_0043122.png,neutral,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/sad/raf_db_0087147.jpg,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0087383.jpg,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0084972.png,sad,raf_db,0,0,0,1,0,0,1,0
dataset_final/train/disgust/affectnet_0038309.jpg,disgust,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/fear/fer2013_0006424.jpg,fear,fer2013,0,0,0,1,0,0,0,0
dataset_final/train/happy/fer2013_0013972.jpg,happy,fer2013,0,0,0,0,0,1,0,0
dataset_final/test/fear/affectnet_0052816.jpg,fear,affectnet,0,0,1,0,1,0,0,0
dataset_final/train/surprise/affectnet_0049597.jpg,surprise,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/sad/raf_db_0085563.png,sad,raf_db,1,0,0,1,0,0,1,1
dataset_final/train/surprise/raf_db_0091530.jpg,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0097724.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0024682.jpg,sad,fer2013,0,1,0,0,0,0,0,0
dataset_final/test/sad/fer2013_0034057.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0055447.png,happy,affectnet,1,0,0,1,0,0,0,0
dataset_final/test/angry/affectnet_0097140.jpg,angry,affectnet,0,0,0,0,0,1,0,0
dataset_final/test/angry/affectnet_0096307.jpg,angry,affectnet,0,0,1,0,0,0,0,0
dataset_final/test/sad/affectnet_0059578.jpg,sad,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/disgust/raf_db_0092798.png,disgust,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/fear/affectnet_0039718.jpg,fear,affectnet,0,1,0,0,0,0,1,0
dataset_final/train/fear/fer2013_0005436.jpg,fear,fer2013,0,1,1,0,0,0,0,0
dataset_final/train/sad/raf_db_0085458.png,sad,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/surprise/fer2013_0035366.jpg,surprise,fer2013,0,1,1,0,0,0,0,0
dataset_final/test/surprise/affectnet_0060111.png,surprise,affectnet,0,0,1,0,0,0,1,0
dataset_final/test/sad/fer2013_0033875.jpg,sad,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/disgust/raf_db_0069768.png,disgust,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0013973.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0043257.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0045895.jpg,sad,affectnet,0,0,1,0,0,0,0,0
dataset_final/test/angry/affectnet_0096152.jpg,angry,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0001885.jpg,angry,fer2013,0,1,0,1,1,0,0,0
dataset_final/train/happy/raf_db_0078399.jpg,happy,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/surprise/raf_db_0090361.png,surprise,raf_db,0,0,1,0,0,0,0,0
dataset_final/train/sad/raf_db_0083982.png,sad,raf_db,1,0,0,0,0,0,0,0
dataset_final/test/fear/raf_db_0093676.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0008126.jpg,fear,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/disgust/raf_db_0069631.png,disgust,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/surprise/fer2013_0025971.jpg,surprise,fer2013,0,1,1,0,0,0,0,0
dataset_final/test/happy/raf_db_0093894.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/test/fear/affectnet_0052805.jpg,fear,affectnet,0,1,0,0,0,0,0,0
dataset_final/test/neutral/fer2013_0033029.jpg,neutral,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/angry/raf_db_0065014.png,angry,raf_db,0,1,0,0,0,1,0,0
dataset_final/test/sad/affectnet_0059849.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0023169.jpg,sad,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/happy/affectnet_0042268.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0027175.jpg,surprise,fer2013,1,1,0,0,1,0,1,0
dataset_final/test/surprise/fer2013_0035882.jpg,surprise,fer2013,0,1,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0056441.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0054411.png,happy,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/angry/raf_db_0065272.png,angry,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0072663.png,fear,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/happy/fer2013_0015679.jpg,happy,fer2013,1,1,0,1,0,0,1,0
dataset_final/test/neutral/fer2013_0033306.jpg,neutral,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/angry/fer2013_0003649.jpg,angry,fer2013,0,1,0,0,0,1,0,0
dataset_final/train/neutral/fer2013_0017582.jpg,neutral,fer2013,0,0,0,1,1,0,0,0
dataset_final/train/sad/fer2013_0021885.jpg,sad,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/disgust/raf_db_0068695.png,disgust,raf_db,0,0,0,0,0,1,0,1
dataset_final/train/surprise/raf_db_0087815.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/angry/affectnet_0036815.jpg,angry,affectnet,1,1,1,0,0,0,0,0
dataset_final/train/surprise/fer2013_0027840.jpg,surprise,fer2013,0,0,0,0,0,0,1,0
dataset_final/test/neutral/affectnet_0056769.png,neutral,affectnet,0,0,0,1,0,0,1,0
dataset_final/train/surprise/raf_db_0087895.png,surprise,raf_db,0,0,1,0,0,0,0,0
dataset_final/train/angry/raf_db_0065246.png,angry,raf_db,0,1,0,0,0,1,0,0
dataset_final/test/disgust/affectnet_0051018.jpg,disgust,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/disgust/affectnet_0051244.jpg,disgust,affectnet,0,0,0,0,0,1,0,1
dataset_final/train/happy/affectnet_0040963.png,happy,affectnet,1,0,0,0,0,1,0,0
dataset_final/train/sad/raf_db_0085613.png,sad,raf_db,0,0,0,1,0,0,0,0
dataset_final/test/angry/affectnet_0097445.jpg,angry,affectnet,0,0,0,0,0,1,0,0
dataset_final/train/surprise/raf_db_0091754.jpg,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0071514.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0012116.jpg,happy,fer2013,0,1,0,0,0,1,0,0
dataset_final/train/fear/fer2013_0008310.jpg,fear,fer2013,0,0,0,0,0,0,1,0
dataset_final/test/fear/raf_db_0093588.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0004459.jpg,fear,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0081645.jpg,neutral,raf_db,0,0,0,0,0,1,0,1
dataset_final/test/happy/fer2013_0031613.jpg,happy,fer2013,1,1,0,1,0,0,0,0
dataset_final/train/happy/raf_db_0077398.jpg,happy,raf_db,0,0,0,0,0,0,1,0
dataset_final/train/disgust/raf_db_0067370.png,disgust,raf_db,0,0,0,1,0,0,0,0
dataset_final/test/sad/fer2013_0034247.jpg,sad,fer2013,0,0,0,0,0,0,1,0
dataset_final/test/neutral/affectnet_0058363.png,neutral,affectnet,0,1,0,1,1,1,0,0
dataset_final/train/surprise/affectnet_0050089.jpg,surprise,affectnet,0,0,1,0,0,1,0,0
dataset_final/train/disgust/affectnet_0037832.jpg,disgust,affectnet,0,0,0,0,0,1,0,0
dataset_final/train/fear/affectnet_0038754.jpg,fear,affectnet,0,1,1,0,0,0,0,0
dataset_final/test/neutral/fer2013_0033311.jpg,neutral,fer2013,0,0,0,0,0,1,0,0
dataset_final/test/angry/affectnet_0097620.jpg,angry,affectnet,0,0,0,1,1,0,0,0
dataset_final/train/angry/affectnet_0037298.jpg,angry,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/fear/fer2013_0007157.jpg,fear,fer2013,0,0,0,0,1,1,0,0
dataset_final/train/neutral/raf_db_0081218.png,neutral,raf_db,0,0,0,0,0,0,0,1
dataset_final/test/angry/affectnet_0097150.jpg,angry,affectnet,1,1,0,0,0,0,0,0
dataset_final/test/fear/fer2013_0030142.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0024708.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/affectnet_0039074.jpg,fear,affectnet,1,1,0,0,0,1,0,0
dataset_final/train/sad/raf_db_0085711.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0047668.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0079908.png,neutral,raf_db,0,0,0,1,0,0,0,0
dataset_final/test/happy/affectnet_0054718.png,happy,affectnet,1,0,0,0,0,1,0,0
dataset_final/train/neutral/affectnet_0045200.jpg,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0019786.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0063950.png,angry,raf_db,0,1,0,1,0,0,0,0
dataset_final/train/happy/fer2013_0011573.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0058399.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0048450.jpg,surprise,affectnet,0,0,1,0,0,0,0,0
dataset_final/test/neutral/affectnet_0057093.png,neutral,affectnet,0,0,0,0,1,1,0,0
dataset_final/train/surprise/raf_db_0088754.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/test/fear/affectnet_0053181.jpg,fear,affectnet,0,0,1,0,1,0,0,0
dataset_final/train/happy/affectnet_0041912.png,happy,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/happy/raf_db_0078538.jpg,happy,raf_db,0,0,0,1,0,0,1,0
dataset_final/train/angry/fer2013_0002218.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/disgust/fer2013_0004413.jpg,disgust,fer2013,0,0,0,0,0,1,0,1
dataset_final/train/neutral/fer2013_0019192.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0026608.jpg,surprise,fer2013,1,0,1,0,0,0,1,0
dataset_final/train/fear/fer2013_0006247.jpg,fear,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0011752.jpg,happy,fer2013,0,0,0,0,1,0,0,0
dataset_final/test/neutral/fer2013_0032831.jpg,neutral,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/fear/fer2013_0005150.jpg,fear,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/happy/raf_db_0075661.png,happy,raf_db,1,1,0,1,0,1,0,0
dataset_final/test/angry/affectnet_0096714.jpg,angry,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/happy/fer2013_0008695.jpg,happy,fer2013,1,0,0,1,1,0,0,0
dataset_final/train/surprise/raf_db_0088321.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0076963.jpg,happy,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0010584.jpg,happy,fer2013,1,1,0,1,0,0,0,0
dataset_final/test/happy/raf_db_0094314.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0097312.jpg,angry,affectnet,0,0,0,1,1,1,0,0
dataset_final/train/neutral/fer2013_0018006.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0002137.jpg,angry,fer2013,0,1,0,0,1,0,0,0
dataset_final/train/sad/raf_db_0084100.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0074140.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/disgust/affectnet_0037835.jpg,disgust,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/disgust/fer2013_0004110.jpg,disgust,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0025353.jpg,sad,fer2013,1,1,0,1,0,0,0,0
dataset_final/train/sad/fer2013_0024046.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/disgust/affectnet_0050722.jpg,disgust,affectnet,0,0,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0015447.jpg,happy,fer2013,1,0,0,1,1,1,0,0
dataset_final/train/fear/fer2013_0006225.jpg,fear,fer2013,0,1,0,0,0,0,1,0
dataset_final/train/neutral/raf_db_0079174.png,neutral,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/disgust/raf_db_0093064.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0020687.jpg,neutral,fer2013,0,0,0,0,0,0,0,1
dataset_final/test/sad/affectnet_0058852.jpg,sad,affectnet,0,1,0,0,1,1,0,0
dataset_final/test/sad/fer2013_0033847.jpg,sad,fer2013,0,0,0,0,1,0,0,1
dataset_final/test/neutral/fer2013_0032650.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0078241.jpg,happy,raf_db,0,0,0,1,0,0,0,0
dataset_final/train/fear/affectnet_0039340.jpg,fear,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0075181.png,happy,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0008777.jpg,happy,fer2013,1,1,0,1,1,0,0,0
dataset_final/train/happy/affectnet_0040778.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0074511.png,fear,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/happy/affectnet_0041091.png,happy,affectnet,1,1,0,0,1,0,0,0
dataset_final/train/angry/fer2013_0000095.jpg,angry,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0011360.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0054965.png,happy,affectnet,1,0,0,0,0,1,0,1
dataset_final/test/happy/affectnet_0055725.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/test/disgust/affectnet_0050971.jpg,disgust,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0011818.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0006659.jpg,fear,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/neutral/fer2013_0019291.jpg,neutral,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/angry/raf_db_0064137.png,angry,raf_db,0,0,0,0,0,0,0,1
dataset_final/train/sad/raf_db_0086420.jpg,sad,raf_db,1,0,0,0,0,1,0,0
dataset_final/test/disgust/affectnet_0050608.jpg,disgust,affectnet,0,0,1,0,0,1,0,0
dataset_final/test/angry/fer2013_0028735.jpg,angry,fer2013,0,0,0,1,0,0,0,1
dataset_final/train/sad/raf_db_0086941.jpg,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0015884.jpg,neutral,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/neutral/raf_db_0079321.png,neutral,raf_db,0,0,0,1,0,0,0,0
dataset_final/test/fear/affectnet_0052490.jpg,fear,affectnet,0,0,0,0,1,1,0,0
dataset_final/train/surprise/fer2013_0027583.jpg,surprise,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/sad/raf_db_0083818.png,sad,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/neutral/fer2013_0032788.jpg,neutral,fer2013,0,0,0,0,1,0,1,0
dataset_final/train/happy/fer2013_0014315.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0070693.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0026717.jpg,surprise,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/happy/fer2013_0014031.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0086282.jpg,sad,raf_db,1,1,0,1,0,0,0,0
dataset_final/test/sad/fer2013_0034636.jpg,sad,fer2013,0,0,0,0,0,0,1,0
dataset_final/test/fear/affectnet_0053094.jpg,fear,affectnet,0,1,0,0,1,0,0,0
dataset_final/train/angry/affectnet_0036875.jpg,angry,affectnet,1,1,0,0,1,0,0,0
dataset_final/test/neutral/affectnet_0056642.png,neutral,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/angry/fer2013_0002677.jpg,angry,fer2013,0,0,0,0,1,1,0,1
dataset_final/test/sad/affectnet_0058507.jpg,sad,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/neutral/fer2013_0017404.jpg,neutral,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/angry/raf_db_0065567.png,angry,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0075362.png,happy,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/sad/fer2013_0021181.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0017518.jpg,neutral,fer2013,0,0,1,0,0,0,0,0
dataset_final/test/fear/raf_db_0093169.png,fear,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/angry/fer2013_0001045.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0040746.png,happy,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0013468.jpg,happy,fer2013,1,0,0,0,0,0,1,0
dataset_final/test/fear/fer2013_0030253.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0013005.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0072334.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0056025.png,happy,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0020600.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0027472.jpg,surprise,fer2013,0,1,0,0,0,0,1,0
dataset_final/train/sad/raf_db_0084125.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0018479.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
